日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,0050,元大台灣50,87937880.0,4892216242.0,55.55,55.9,55.25,55.45,0.5,63289.0
1140911,0051,元大中型100,95543.0,8190922.0,85.9,86.3,84.7,84.7,-1.15,385.0
1140911,0052,富邦科技,2303583.0,506052204.0,219.0,220.7,218.05,218.45,2.25,2208.0
1140911,0053,元大電子,24930.0,3040341.0,122.0,122.7,121.5,121.5,0.8,166.0
1140911,0055,元大MSCI金融,258134.0,7866066.0,30.6,30.6,30.34,30.51,0.07,366.0
1140911,0056,元大高股息,69170467.0,2502820633.0,36.13,36.32,35.97,35.97,-0.1,28293.0
1140911,0057,富邦摩台,24670.0,4072493.0,164.6,165.4,163.35,163.35,0.65,31.0
1140911,0061,元大寶滬深,617357.0,13138013.0,21.07,21.5,20.97,21.47,0.4,367.0
1140911,006203,元大MSCI台灣,3015.0,307283.0,102.3,102.3,102.0,102.0,1.15,94.0
1140911,006204,永豐臺灣加權,14660.0,1896732.0,129.45,129.45,128.95,128.95,0.5,102.0
1140911,006205,富邦上証,996759.0,36315017.0,36.13,36.81,35.98,36.75,0.49,368.0
1140911,006206,元大上證50,297303.0,10108230.0,33.7,34.22,33.64,34.2,0.35,183.0
1140911,006207,復華滬深,224743.0,6298905.0,27.63,28.31,27.63,28.31,0.52,136.0
1140911,006208,富邦台50,14346526.0,1866775651.0,130.0,130.65,129.3,129.6,1.1,14336.0
1140911,00625K,富邦上証+R,,,,,,,0.0,
1140911,00631L,元大台灣50正2,5655292.0,1598803978.0,283.55,285.1,278.75,279.75,0.15,6528.0
1140911,00632R,元大台灣50反1,109925846.0,2081593648.0,18.93,19.07,18.85,19.03,-0.02,14517.0
1140911,00633L,富邦上証正2,9534806.0,450932628.0,46.2,48.01,46.13,47.97,1.33,1663.0
1140911,00634R,富邦上証反1,589103.0,1948439.0,3.34,3.35,3.29,3.3,-0.03,70.0
1140911,00635U,期元大S&P黃金,3277685.0,129401485.0,39.56,39.59,39.4,39.4,-0.16,1647.0
1140911,00636,國泰中國A50,1985817.0,49554778.0,24.71,25.18,24.59,25.17,0.46,561.0
1140911,00636K,國泰中國A50+U,200.0,1664.0,8.32,8.32,8.32,8.32,0.12,2.0
1140911,00637L,元大滬深300正2,68443546.0,1304655367.0,18.65,19.39,18.62,19.36,0.55,9542.0
1140911,00638R,元大滬深300反1,5291814.0,37027320.0,7.05,7.05,6.91,6.91,-0.1,247.0
1140911,00639,富邦深100,3043948.0,42319744.0,13.55,14.0,13.55,13.98,0.34,728.0
1140911,00640L,富邦日本正2,666992.0,43645319.0,65.8,65.9,65.1,65.35,-0.15,139.0
1140911,00641R,富邦日本反1,477797.0,2408310.0,5.03,5.06,5.03,5.06,0.02,83.0
1140911,00642U,期元大S&P石油,2672753.0,43530918.0,16.3,16.31,16.24,16.26,0.03,517.0
1140911,00643,群益深証中小,3587516.0,55166646.0,15.03,15.49,15.0,15.45,0.37,398.0
1140911,00643K,群益深証中小+R,,,,,,,0.0,
1140911,00645,富邦日本,628933.0,27457552.0,43.71,43.74,43.49,43.56,-0.02,326.0
1140911,00646,元大S&P500,3970037.0,246683781.0,61.9,62.25,61.8,62.15,0.35,1924.0
1140911,00647L,元大S&P500正2,56184.0,5973612.0,106.25,106.5,106.2,106.3,0.3,133.0
1140911,00648R,元大S&P500反1,904150.0,4080259.0,4.51,4.52,4.51,4.52,0.0,88.0
1140911,00650L,復華香港正2,9745248.0,174691162.0,17.98,18.19,17.72,18.19,-0.06,1689.0
1140911,00651R,復華香港反1,800880.0,4247059.0,5.29,5.33,5.27,5.27,0.02,75.0
1140911,00652,富邦印度,217959.0,7782428.0,35.75,35.75,35.67,35.68,-0.02,278.0
1140911,00653L,富邦印度正2,199447.0,11063804.0,55.9,55.9,55.35,55.45,-0.1,114.0
1140911,00654R,富邦印度反1,80006.0,509138.0,6.37,6.37,6.36,6.37,0.01,7.0
1140911,00655L,國泰中國A50正2,3646650.0,120506377.0,32.11,33.39,32.06,33.38,0.98,832.0
1140911,00656R,國泰中國A50反1,469020.0,2896402.0,6.23,6.23,6.12,6.13,-0.07,57.0
1140911,00657,國泰日經225,123827.0,6428541.0,51.9,52.1,51.8,51.8,0.3,112.0
1140911,00657K,國泰日經225+U,200.0,3452.0,17.26,17.26,17.26,17.26,0.15,2.0
1140911,00660,元大歐洲50,96033.0,3734014.0,38.89,38.91,38.83,38.83,-0.01,105.0
1140911,00661,元大日經225,176997.0,10023869.0,56.7,56.85,56.45,56.55,0.4,212.0
1140911,00662,富邦NASDAQ,4048875.0,375907508.0,92.75,93.05,92.6,92.95,0.25,2168.0
1140911,00663L,國泰臺灣加權正2,6328593.0,233500344.0,37.04,37.29,36.45,36.57,0.03,2801.0
1140911,00664R,國泰臺灣加權反1,20638002.0,63272562.0,3.06,3.09,3.05,3.08,0.0,1187.0
1140911,00665L,富邦恒生國企正2,38705818.0,447863894.0,11.66,11.74,11.44,11.74,-0.11,4150.0
1140911,00666R,富邦恒生國企反1,704000.0,6054880.0,8.6,8.66,8.57,8.58,0.06,67.0
